Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,819.1516584343835
FDS22,OUT035,753.4665646387673
NCH18,OUT017,3907.3298067966025
FDC23,OUT013,2951.301302668103
FDY46,OUT013,3066.641963555378
NCU06,OUT046,3794.7050305165185
FDX57,OUT045,1534.7208829579251
FDX36,OUT027,5878.244666231625
FDL16,OUT045,712.6975576627165
FDT16,OUT010,738.3361580537578
FDN16,OUT018,1393.8435984883458
FDC03,OUT046,3136.0839783199317
DRF60,OUT013,3968.7990548116704
FDS27,OUT027,5208.332009478347
FDP33,OUT010,602.75171237472
FDJ36,OUT018,1376.6519985497557
NCR42,OUT013,636.0915221446412
FDV14,OUT017,1408.3125117705608
NCP42,OUT035,3199.4563528785015
FDB50,OUT027,2466.2904540637983
NCC30,OUT027,4759.168892884407
FDA23,OUT018,1399.661055197724
FDW16,OUT017,1488.3326858942528
FDQ52,OUT010,654.754316580264
FDB58,OUT049,2438.966650422058
NCP29,OUT049,869.0879056742972
NCM05,OUT045,3860.9225355585213
FDO25,OUT013,3752.5007433320916
NCM54,OUT046,2014.6058683613662
NCL54,OUT046,2856.450626292324
FDL39,OUT010,480.27047444344
FDF53,OUT018,2522.833734288861
NCQ42,OUT035,2042.9039619455637
FDF58,OUT013,829.9404319118341
FDZ04,OUT035,898.2885041433626
FDE26,OUT019,327.4887733611081
FDS60,OUT017,2648.5161911140017
FDV58,OUT017,2808.5789812067787
FDM04,OUT045,785.7161291069817
FDE08,OUT035,2518.9863969225153
NCB43,OUT049,3047.4440091331553
FDU11,OUT010,298.4169422662653
FDF22,OUT019,496.89673458626476
FDE24,OUT013,2276.7394368229025
DRJ49,OUT046,2009.7403862247843
NCQ53,OUT035,4077.4104901842456
NCL41,OUT013,634.0931413800909
FDR22,OUT013,1773.9536655459142
FDH04,OUT035,1573.675442438073
DRH15,OUT045,669.9270837234014
FDY40,OUT049,799.3231870378174
NCI17,OUT035,1630.1962555537725
NCC18,OUT013,2849.8207994734357
FDY28,OUT027,5821.026099916514
FDB45,OUT027,2776.3670436210377
NCL30,OUT018,1681.5648863927033
FDM10,OUT017,3777.70796461207
FDH22,OUT027,3222.1850642168974
NCZ53,OUT017,3109.2641664788825
NCI18,OUT013,3739.368761464356
FDH14,OUT027,3783.266430167955
FDR36,OUT027,1280.4556736779846
FDW01,OUT045,2450.5009982508436
FDK02,OUT027,3080.6147768607093
FDJ02,OUT018,2130.130726749148
FDU55,OUT013,4279.379019499112
NCV18,OUT027,2432.346958037486
FDH14,OUT018,1963.9197601461185
FDZ37,OUT045,1427.8201474489115
FDX49,OUT049,3954.4063809239196
NCD43,OUT046,1690.7067896755552
FDZ07,OUT013,823.0944865461263
FDK43,OUT035,2051.5578266811494
FDR32,OUT018,3167.5310122726114
FDT39,OUT013,2540.658637304346
NCV54,OUT017,1927.6101481022847
FDF38,OUT018,528.0805064549218
FDV60,OUT046,3089.3332451468323
FDH44,OUT027,4014.927095386991
FDS21,OUT046,868.5831259133813
NCL41,OUT045,614.8060083507185
FDM46,OUT017,1547.3784246599719
FDU27,OUT045,754.6365143437699
NCJ54,OUT017,3866.800372701886
DRG51,OUT018,2371.4831691710583
NCA29,OUT019,413.06431070567805
FDR47,OUT045,2982.5932544652287
NCL19,OUT027,3721.9700525373646
DRG01,OUT049,1427.6544773384971
FDG10,OUT046,911.0098380491261
NCV05,OUT049,2540.9293608763933
NCH18,OUT019,524.6662796028572
FDV14,OUT018,1189.7084425095147
DRJ23,OUT035,3164.196473013452
DRJ11,OUT046,3050.188167712381
FDZ03,OUT017,3109.7844864040007
FDI27,OUT010,92.01687901005744
FDJ14,OUT018,1211.584025416163
FDU32,OUT017,1959.8969755621858
FDD47,OUT027,4610.409440214893
DRF36,OUT035,3160.706243913291
FDM21,OUT046,3977.7956568227673
FDV10,OUT018,560.1604055178184
FDH60,OUT018,2678.6969820463046
FDX47,OUT010,389.43372593962454
FDT19,OUT019,430.2020387265736
FDO11,OUT045,3869.908276613555
FDH24,OUT027,4232.888409112944
FDL02,OUT018,1424.878374267613
FDB02,OUT049,2928.6912602166844
FDA43,OUT046,3098.984200730926
FDG52,OUT045,710.5349889146173
DRC12,OUT013,3083.752407915252
FDY37,OUT018,1989.2538198661657
NCU18,OUT045,2222.5223533069225
FDU09,OUT035,918.3951828191466
DRJ25,OUT027,1408.9842348985803
DRE12,OUT018,1663.4839990785613
DRL47,OUT017,1962.6716668952117
DRK01,OUT046,1556.0480805213613
FDC22,OUT019,479.1435308200289
FDG44,OUT013,825.8385151546333
FDW04,OUT035,2054.9977590748094
FDK09,OUT049,3843.0771640014545
NCN43,OUT035,2039.7523914575265
FDG04,OUT049,3114.271537719871
FDH32,OUT010,210.85854807831583
DRI47,OUT017,2466.3496121526073
DRE15,OUT013,1354.228252358568
FDY11,OUT035,925.0565177527774
FDO60,OUT049,727.3531547543557
FDQ20,OUT018,531.049769889172
FDO57,OUT027,4277.337995000812
FDT14,OUT019,293.27956256922766
FDA57,OUT049,684.5576194965668
DRN35,OUT017,662.3009353916798
FDJ03,OUT046,810.6286441331342
FDX28,OUT017,1619.9379231039009
DRE25,OUT045,1420.4237220525638
FDR09,OUT046,3973.70829436669
FDB23,OUT035,3985.710674001036
FDO08,OUT045,2639.0544599811064
FDQ23,OUT049,1639.0889529355
FDW04,OUT013,1980.8928252228807
DRK13,OUT010,497.59079393039724
NCL17,OUT027,3668.001018689204
FDY21,OUT035,3181.5592733617686
FDJ38,OUT027,5140.334906340324
FDA37,OUT019,301.69099765421356
FDV43,OUT013,697.0974582763538
FDL36,OUT046,1490.036871757079
FDD53,OUT045,626.7476399199675
FDZ19,OUT010,415.1673742411738
FDV21,OUT045,1926.8563856147596
NCL54,OUT018,2499.2055989594396
DRI47,OUT027,3814.425947699424
DRG03,OUT049,2561.2018399852745
FDG21,OUT013,2534.6449039590316
FDW03,OUT018,1425.300080060993
NCI55,OUT046,1946.4645442834626
DRC36,OUT019,446.83929434912056
FDH22,OUT017,2003.066428973137
FDV20,OUT045,1932.3992987625757
NCU41,OUT027,5116.725033269511
FDN46,OUT027,2766.9786321950496
FDK50,OUT045,2593.3638374050456
NCA05,OUT027,3960.8713932158207
DRH01,OUT018,2497.878037825085
FDT08,OUT018,2151.4538630376887
FDM08,OUT018,3152.1979242965867
FDZ07,OUT035,888.6105319069236
FDS22,OUT017,772.1786422030432
FDV35,OUT027,4122.3034757477835
FDI28,OUT010,178.94624974744352
FDW58,OUT027,2811.603788081216
FDT52,OUT045,3865.3279648595817
FDY34,OUT046,2739.6555868640016
FDR10,OUT046,2674.1619562672645
FDK57,OUT017,1962.485605273754
FDR02,OUT027,2851.1177122130166
FDX49,OUT046,4024.739115918216
FDQ20,OUT046,695.2407611533972
DRK23,OUT045,3901.229497403072
NCW06,OUT046,3084.9294113279743
FDR31,OUT017,2475.223435307267
NCE43,OUT013,2766.9835932548885
DRO59,OUT027,2367.4463422243743
FDN09,OUT049,4004.104883539674
FDR11,OUT046,2679.640103193729
FDO57,OUT013,2616.5707978852633
NCX18,OUT017,3138.3930731617243
FDB05,OUT018,3482.7439591023876
FDQ08,OUT018,668.9375100741438
NCG43,OUT035,1553.834864391432
FDJ56,OUT013,1630.626969316495
FDA13,OUT010,33.0
FDO56,OUT017,1880.323228451309
FDB37,OUT018,3328.917622965267
FDZ02,OUT018,1329.1222354918223
FDQ24,OUT046,4079.270532453512
FDM16,OUT013,1401.1710541483562
FDU35,OUT049,1603.5218559676368
FDT35,OUT035,2873.537769527994
NCX30,OUT049,3985.653283380794
FDG04,OUT017,3109.301597106026
FDI12,OUT035,1489.075831845138
FDE35,OUT035,953.2428565389987
NCP14,OUT027,2748.754714336656
NCY53,OUT045,1673.9588175461477
FDP49,OUT017,849.3608712485145
FDQ04,OUT017,695.3748178267097
FDM39,OUT035,3027.150674635862
FDO58,OUT019,388.54722524294107
FDC56,OUT017,1903.993018033461
NCQ54,OUT046,2751.2638465974483
FDV10,OUT027,1224.888362749266
NCK17,OUT046,682.0457881145614
NCF55,OUT027,1134.1199059995279
FDV33,OUT013,4182.450364339178
NCH29,OUT019,233.51874811598805
FDA37,OUT027,3209.789528366907
FDH46,OUT018,1418.461922792826
FDS25,OUT035,1830.5213545431643
FDH04,OUT027,2501.965440518441
FDX52,OUT046,3123.824413449762
NCD42,OUT017,660.4839016612971
FDW47,OUT017,1965.0589323225568
FDL25,OUT027,2589.6932687937515
NCJ06,OUT010,272.342667236205
FDY09,OUT013,2881.534496235969
FDS40,OUT046,679.3758269432831
FDH41,OUT017,3808.953427326831
FDG38,OUT035,1490.288085533205
FDU03,OUT027,4928.777801343599
FDV20,OUT046,2005.9600188190916
DRB13,OUT045,3008.3036002094104
NCQ30,OUT013,1900.455002631569
NCH06,OUT013,3913.946413049508
FDU50,OUT018,1541.1853169200199
NCO42,OUT019,348.8943339678931
FDW09,OUT018,1210.9827457952229
FDH04,OUT013,1471.985292153403
FDC21,OUT045,1658.384465885155
FDL21,OUT049,702.343294316205
FDM46,OUT010,220.94173923213702
FDT22,OUT019,155.19940175189527
FDB28,OUT035,3160.542048884921
FDI12,OUT018,1262.0083808427792
FDA28,OUT045,1926.2154587347788
FDF59,OUT013,1975.1491590291162
FDM45,OUT027,3157.0926003761942
FDQ56,OUT017,1445.7336352540183
FDR46,OUT049,2483.2713564563032
FDT01,OUT013,3747.948318500175
FDD16,OUT027,2417.8550018077485
NCU30,OUT010,366.5507313457392
FDM40,OUT010,334.4837728269006
FDI56,OUT035,1576.7693004229009
NCS30,OUT013,1976.9756456558139
FDU08,OUT017,1595.292815915076
FDX51,OUT027,5209.366154788513
FDA43,OUT045,2981.536455253788
FDX59,OUT010,41.17625191618072
FDC37,OUT018,1429.9114373746838
FDP58,OUT013,3714.9515945037647
NCY42,OUT035,2417.697621137925
FDF21,OUT018,2624.7400132738862
FDU10,OUT027,1177.4782893958354
DRL47,OUT018,1651.6756131008035
FDA58,OUT018,3148.8272970088456
FDJ22,OUT049,3102.117133700546
FDK50,OUT046,2641.337902302804
FDO38,OUT035,1447.4482792463489
DRF60,OUT035,4056.8864022802895
NCZ42,OUT019,539.371191896948
FDD35,OUT049,1914.4822473004356
FDL25,OUT045,1484.421039236442
FDJ16,OUT013,822.6564619801
DRK59,OUT049,3936.232049829293
FDI50,OUT046,3952.257505792629
NCB19,OUT045,1410.871546052608
DRI37,OUT035,851.7555845231689
FDA14,OUT027,3960.343230340025
FDC08,OUT018,3213.3742600147007
FDS45,OUT046,1754.0180133076765
FDI21,OUT049,915.7677685051087
DRJ47,OUT035,2934.5083741064846
DRE37,OUT027,5047.764126711656
FDT55,OUT018,2271.6027359799673
NCG42,OUT027,3185.5894324911915
FDA31,OUT049,2848.875451660659
NCW42,OUT046,3680.904370637063
FDF50,OUT017,3201.714110030504
FDK56,OUT049,3093.5253304118214
FDX10,OUT035,714.8700870767038
NCK07,OUT027,4339.610553603841
FDZ49,OUT017,3802.623115767371
FDR33,OUT013,1702.3389189396412
FDO44,OUT018,1510.6246430836604
FDA20,OUT046,3050.353328807071
NCL30,OUT045,1928.329432670771
FDI05,OUT019,214.09356148777806
FDQ12,OUT018,3270.0683831813735
FDH47,OUT017,1593.6890470965222
FDH34,OUT018,2618.901183048727
FDF29,OUT046,2060.475069347572
FDG40,OUT018,502.85206134628515
NCE18,OUT017,4011.668189047438
FDP21,OUT010,485.2186660763375
FDY50,OUT013,1434.326290585445
FDB36,OUT049,2047.3689498545948
NCZ29,OUT049,1994.1526902904384
FDU20,OUT018,1579.1886664937783
FDO56,OUT013,1865.0464402601572
FDW31,OUT049,3154.1179432521412
DRH59,OUT013,1376.9987335464025
NCB30,OUT017,3139.72736706177
FDK43,OUT027,3210.87456807954
FDW43,OUT045,3766.251398570807
NCL19,OUT017,2323.852648083091
FDJ27,OUT046,1610.9882121014907
FDC45,OUT046,2776.2102392827032
FDY40,OUT035,843.3507335766392
NCM41,OUT035,1543.869955741939
NCK18,OUT019,400.9666346937179
FDP37,OUT049,2015.688609771964
FDA27,OUT027,6337.425183536668
NCX30,OUT035,4018.6127536799454
FDR09,OUT017,4058.0886169707073
FDG08,OUT027,4646.5804727021805
NCU30,OUT013,2707.7684274675703
FDB16,OUT017,1450.8351838549702
FDM16,OUT017,1434.7157851376185
FDC48,OUT013,1408.8439850887237
NCF18,OUT046,3030.4582158963985
FDU46,OUT018,1247.0989390752038
FDH41,OUT018,3149.1803513743653
NCN42,OUT010,357.0060009684812
FDU49,OUT046,1456.3546256582486
FDB20,OUT027,2470.250047682098
FDG50,OUT019,222.4285721055503
FDW20,OUT045,1842.4920059439137
NCO55,OUT049,1752.7230748303286
FDX48,OUT046,2566.748353422747
FDU48,OUT046,2023.611308447303
FDR48,OUT019,358.29657267747575
FDK27,OUT013,1937.2918036107299
FDT35,OUT013,2725.284980717011
FDN12,OUT049,1749.444389023375
NCE31,OUT019,44.985730294907626
FDL21,OUT017,715.3858740714381
FDV56,OUT017,1722.861614164971
FDR16,OUT017,3792.6497445120685
NCP41,OUT049,1726.7746003972525
FDJ27,OUT013,1603.9462817251656
FDA07,OUT017,1976.848778594545
FDK55,OUT049,1437.683439169765
FDM33,OUT049,3776.6066397814193
FDY46,OUT046,3036.60515833618
FDD36,OUT046,1887.4160442773564
FDB12,OUT027,2742.734696410244
FDF28,OUT019,300.7187604449707
NCE07,OUT019,341.36524878097634
FDW50,OUT027,4379.837715066882
NCW18,OUT017,3895.281706208245
NCJ17,OUT019,212.6984110847079
DRZ24,OUT010,267.10339693851097
FDS07,OUT035,1903.5222683030831
NCW05,OUT010,219.9909954896791
FDZ22,OUT018,1228.9752532019518
FDK02,OUT046,1899.9244054564317
FDZ45,OUT027,5208.401772011583
FDL25,OUT046,1560.476863446847
FDS08,OUT045,2766.899274439039
NCZ42,OUT027,6238.617941831162
FDX57,OUT035,1622.0038679515565
FDF21,OUT046,3101.5732817756466
FDJ56,OUT018,1351.3595137973032
FDX10,OUT013,653.9507837358669
DRG48,OUT035,2484.6664625146177
DRN37,OUT046,2716.62012909843
NCY41,OUT018,513.8876428502126
FDN28,OUT045,1615.7762183853638
FDE34,OUT045,2897.4790197251464
FDR10,OUT045,2643.777241671555
FDC32,OUT017,1495.8421160924602
DRG13,OUT046,2668.7903504500023
FDP59,OUT049,1585.3557706256422
NCT53,OUT010,382.90176703187603
FDL57,OUT027,6294.7803339504835
FDN32,OUT010,486.070008881371
FDK09,OUT018,3137.7591015611424
FDA52,OUT010,458.5533066456942
FDC57,OUT049,3107.419724430285
FDI09,OUT035,4023.7233498012756
NCB07,OUT046,3043.890113067183
FDP26,OUT035,1693.8664433862878
FDP40,OUT027,2934.000709091079
FDL15,OUT013,2514.587763783879
FDV07,OUT046,1817.7605371934842
FDS03,OUT017,866.927821226682
FDE50,OUT049,3087.97194423149
FDQ15,OUT017,1394.3902096019833
FDQ33,OUT010,377.700758621299
FDT22,OUT013,828.98697498257
DRO35,OUT035,1902.1867305671394
FDJ41,OUT049,4209.887844982649
FDQ27,OUT035,1755.898400675791
FDC26,OUT017,1800.474097372223
NCF43,OUT027,3761.3693293294446
NCR50,OUT035,2618.9142551468203
FDE39,OUT018,1608.1121822904129
FDN49,OUT027,1220.4552840354245
DRG11,OUT035,1727.4920489037643
NCA18,OUT049,1886.4764976971442
FDM36,OUT018,2489.333071526193
FDW32,OUT017,1437.6452492560416
NCQ18,OUT010,226.6315215794168
FDX14,OUT027,2432.5991459134043
FDD46,OUT017,2514.5100856510203
FDI34,OUT019,530.1572135427073
NCJ17,OUT035,1500.7537739691272
FDB52,OUT035,4209.79315746229
FDV55,OUT018,2030.863223614222
FDC57,OUT046,3071.8016389778168
FDB29,OUT046,1836.2070645709791
NCO43,OUT035,1700.5228440937328
FDG44,OUT045,808.8594930500503
FDJ34,OUT045,1943.3102713526469
FDH40,OUT049,1425.203684275992
NCD07,OUT027,2898.3909376767356
FDB41,OUT017,752.2837469092474
FDH47,OUT018,1337.2884503106657
DRK37,OUT035,3246.078821007627
FDM25,OUT019,478.6910779251639
NCX06,OUT045,2950.281721026325
NCS05,OUT017,2050.59560024333
FDS39,OUT045,2262.9823731865213
FDC47,OUT027,5870.389582167663
FDG20,OUT013,2953.9621049970474
DRL23,OUT017,1664.477918937633
FDY33,OUT013,2636.3278760349967
NCH18,OUT045,3688.45398222767
FDX47,OUT035,2670.394384676642
NCB06,OUT045,2514.2737849066625
FDP36,OUT049,816.0490173986163
FDW44,OUT018,2476.6685955015096
NCU41,OUT018,2632.129760132425
NCS17,OUT046,1523.2006318390936
FDD46,OUT035,2596.592928438005
FDE45,OUT017,2939.05767937393
FDI09,OUT017,3762.4097443896435
NCJ54,OUT010,545.0669414616507
NCA29,OUT018,2474.8366115556864
NCN41,OUT027,3102.3211527325866
FDY34,OUT035,2813.7688013863617
NCG55,OUT035,1909.8530308307622
DRM49,OUT046,765.1539106323796
NCB42,OUT049,1840.810120595644
FDE58,OUT045,1778.0851050355777
DRJ25,OUT013,776.5027779582877
FDS47,OUT010,190.40172693328168
FDY21,OUT049,3144.833956841875
NCI54,OUT013,1777.3406164161222
FDO24,OUT017,2578.230674110207
FDY43,OUT035,2842.170399936119
FDF35,OUT018,1456.2273473244743
NCP29,OUT019,142.26056328127856
FDN28,OUT027,2730.951217757124
FDJ50,OUT018,648.7387886500787
FDQ14,OUT027,4014.956203467678
FDC37,OUT035,1737.5260284220303
FDN08,OUT046,1904.642992312159
FDD04,OUT035,2403.506835620769
FDW34,OUT018,3182.2795805544483
FDP04,OUT017,839.826375662748
NCG07,OUT017,3089.220622685089
NCN14,OUT018,2628.145377037491
FDJ16,OUT045,804.4927797418318
NCM42,OUT045,1663.7426190839783
NCF19,OUT046,800.1890885591849
FDY21,OUT018,2676.2372196667557
FDY19,OUT035,1891.6107025837553
FDV09,OUT045,2443.6952691841343
FDA28,OUT013,1984.1353687706328
FDC38,OUT018,1739.0246854464965
FDL28,OUT045,3768.3684163059424
NCH43,OUT049,3741.795308348758
NCN53,OUT045,664.5374357453777
NCW05,OUT017,1669.6829552155061
NCO30,OUT018,2602.8783787640186
FDT04,OUT019,38.11519606653928
FDB27,OUT018,2646.116244604333
NCK07,OUT013,2719.7737838194325
NCA53,OUT013,757.2462338737166
FDB33,OUT018,2298.977042017054
FDU37,OUT017,1442.116210005884
FDR13,OUT035,1902.146171125146
FDE45,OUT049,2975.1828246397026
FDV37,OUT017,3131.541406042444
FDX44,OUT019,223.12504106898655
NCL06,OUT017,3993.246836396129
FDJ28,OUT045,2991.7363071509208
FDX55,OUT049,3835.2344245551794
NCK17,OUT018,517.025790823745
FDH52,OUT035,902.5389969128214
FDN13,OUT027,2696.2539425885725
FDK44,OUT018,2482.3161593722148
FDU16,OUT046,1417.3116739008813
FDZ07,OUT017,856.7704669696889
NCN06,OUT027,4299.769016002391
FDH02,OUT010,195.55363895414916
NCW18,OUT045,3700.809400845844
FDH57,OUT013,1990.1508462627282
FDV35,OUT045,2484.6781281195267
NCU29,OUT013,2429.0243315850694
NCP02,OUT046,882.7971254997294
FDN44,OUT013,2666.9188144901173
FDX03,OUT018,564.7178195612694
FDR11,OUT010,403.95770739849263
FDA36,OUT046,3130.6956495622367
FDP58,OUT027,5794.080255668763
FDH31,OUT045,1535.4700897848468
FDH34,OUT035,3175.7012137573697
FDS13,OUT035,4183.860945679694
FDT01,OUT018,3189.6482652298573
FDY09,OUT049,2939.919145068679
FDV33,OUT027,6361.399754801346
NCW29,OUT010,296.5629589917587
NCN17,OUT045,1563.8928749058764
FDX01,OUT046,1887.6822864695055
FDL03,OUT049,3128.7218030490076
DRL59,OUT049,823.8011239395391
DRM11,OUT027,5808.631240009232
FDA43,OUT049,3139.793463750804
FDZ56,OUT010,423.34038532630166
FDI44,OUT018,1204.8424044994422
FDB50,OUT013,1383.1612685040159
FDU15,OUT019,44.31191136970256
NCJ19,OUT019,152.62479502700967
FDD48,OUT013,1805.2658275013805
NCW42,OUT035,3825.267787365078
FDL24,OUT017,2884.551285917686
NCB30,OUT013,3128.803244961934
FDK25,OUT013,2771.7364602488915
FDW28,OUT049,3093.9343004884586
FDD47,OUT017,2872.498778468212
FDK16,OUT019,230.16591494264117
FDW37,OUT046,1481.4580219976178
FDA48,OUT035,3859.4120369677885
FDA14,OUT017,2447.6107505111067
FDV15,OUT013,1618.9519968973914
FDN22,OUT049,3996.980186170178
NCD55,OUT045,644.693210192574
FDY43,OUT013,2747.767310665835
NCU05,OUT017,1411.7157654908633
FDF10,OUT035,2558.700795424081
FDR39,OUT018,2583.5637372746746
FDG40,OUT013,631.3428421771569
FDZ28,OUT019,300.8493557080933
FDE02,OUT045,1475.666633799041
FDU60,OUT049,2783.1569185860917
FDM21,OUT013,3991.785636229154
FDV52,OUT019,284.4299175259123
NCW06,OUT013,3103.4034059591454
FDX36,OUT035,3878.912982728924
FDT35,OUT027,4512.281107728953
NCL19,OUT010,355.300626640093
NCD31,OUT046,2710.309055501023
FDE53,OUT019,259.3394480724919
FDW58,OUT019,274.6421471437923
DRF48,OUT046,3146.531644291889
FDW57,OUT035,2961.580104115531
DRH13,OUT017,1694.8385222770412
FDT33,OUT013,2771.374688649653
DRK47,OUT027,5683.1234367123725
FDY22,OUT010,360.287516497189
FDC35,OUT019,530.024616207055
FDO03,OUT013,3940.711725004962
FDF24,OUT045,1371.029125465368
FDF56,OUT018,2577.0861165960423
FDD28,OUT013,810.5270497822628
FDG53,OUT027,3728.92718820596
FDO27,OUT019,246.47426666353294
NCF54,OUT018,2467.71451444309
FDC20,OUT027,1488.0104452218934
FDU10,OUT046,698.537186025434
DRA24,OUT018,2353.59928578053
FDA02,OUT010,361.2236349267464
FDG10,OUT017,893.1910791465675
FDW39,OUT010,466.053723439667
FDP04,OUT019,147.3540529955726
NCM55,OUT013,3070.209103459969
FDG47,OUT045,3884.332997356265
NCU41,OUT017,3092.659143129797
NCK31,OUT017,815.17987934907
FDZ46,OUT045,1698.4793165587932
FDU13,OUT027,3963.297610785889
NCF19,OUT045,747.5882056491159
NCJ43,OUT013,2826.319418371141
NCJ05,OUT045,2451.5579313208527
FDS04,OUT027,3662.2323184112474
FDX28,OUT010,226.82404394868286
FDB41,OUT027,1335.3884799368993
FDG53,OUT046,2313.1654628962015
FDL15,OUT010,364.19302078648684
FDQ08,OUT049,857.7931744864941
DRN36,OUT013,1516.4955243863674
FDI46,OUT013,4058.0261129024125
FDG16,OUT027,5815.5141207460365
FDV32,OUT013,844.5083041961122
FDF44,OUT010,297.12314394342275
FDK04,OUT018,675.0023970168447
NCA41,OUT013,3110.9915145266364
FDD51,OUT017,702.496815377212
NCZ53,OUT045,2972.5404951708647
FDP01,OUT027,4091.6856881923377
FDY25,OUT049,3054.073129582335
FDB17,OUT018,2550.5878331971594
NCV54,OUT018,1620.8859089575535
FDJ32,OUT017,852.3684691197052
FDA37,OUT049,1982.621090954114
FDG35,OUT035,2825.3872872255233
NCM05,OUT018,3264.1545908324247
FDG45,OUT046,3763.630331265529
FDH28,OUT013,650.6422487236819
NCE18,OUT049,4006.4535836123814
FDH38,OUT045,1811.373469103537
FDR56,OUT013,3118.094167032376
FDH17,OUT027,2610.6360814768095
FDD39,OUT049,3799.3605430244174
FDB41,OUT049,776.5112733368735
NCR53,OUT046,3760.084418952939
FDX46,OUT017,866.9783224006119
FDV28,OUT049,679.4123316222892
FDA08,OUT018,2383.108683431174
FDH45,OUT017,698.6877411937185
NCS38,OUT010,271.81444118875265
FDD40,OUT010,495.1652198572051
DRM59,OUT035,2563.275641033109
NCJ43,OUT018,2481.3078225145846
NCN29,OUT013,766.4313304130483
NCC19,OUT045,2941.577063041949
FDR56,OUT035,3180.5875696387657
FDZ43,OUT049,4020.1576922916465
FDJ32,OUT010,140.52376794906468
DRH03,OUT017,1477.719961240823
NCZ54,OUT035,2765.550023870319
FDE26,OUT017,2442.6399784266437
FDS03,OUT045,821.2748994839449
DRZ24,OUT019,282.9839481175227
FDO48,OUT027,5965.2250431099765
FDW39,OUT049,2916.348896294515
NCK05,OUT049,840.1236610041688
NCK30,OUT017,3982.450215388549
FDT27,OUT018,3243.605183822336
FDS08,OUT019,428.9810525109083
NCJ19,OUT049,832.0126770396657
FDC58,OUT045,670.8491332729177
DRE37,OUT013,3089.256435494134
FDW02,OUT035,2121.7536655958784
FDJ02,OUT010,370.8252960079394
FDX09,OUT045,2820.3689546730075
FDT31,OUT010,470.197795265924
FDI24,OUT049,2963.230476838565
FDY09,OUT045,2825.4399698576362
FDV28,OUT045,630.9772821389456
DRM47,OUT049,3135.435148573202
FDT52,OUT019,574.6690782640942
FDI48,OUT018,666.9187370218567
FDY55,OUT017,4170.999839452057
FDU48,OUT013,1984.2795248717746
FDN25,OUT045,818.9654390366516
FDP20,OUT049,1975.5088312089151
FDJ15,OUT013,3104.7648738553175
FDD04,OUT018,1958.073002298297
FDY58,OUT045,3716.3960963382824
FDR37,OUT018,2690.5680822535805
FDF44,OUT013,1989.0653859083773
FDD32,OUT045,1377.6568228600338
FDR57,OUT017,2593.601099910647
DRG39,OUT027,1451.4894072682164
FDX15,OUT017,2594.1246101361994
DRN37,OUT045,2622.243651189185
FDW40,OUT027,3733.620773308896
FDB32,OUT049,1479.6279045764393
FDM40,OUT018,2018.1984768821508
FDE39,OUT027,3124.588896506706
DRH49,OUT017,1398.4266344728571
FDT46,OUT049,804.5202718712242
NCF06,OUT035,3951.6279333461416
FDP07,OUT017,3102.46948374344
FDC04,OUT013,3999.2410136362196
FDZ32,OUT017,1693.9656743999258
FDD50,OUT045,2680.506515764207
FDU56,OUT017,3098.161492496075
FDV34,OUT017,1447.3925977158501
NCY41,OUT013,635.871675712832
NCK18,OUT046,2730.4035916278704
DRH25,OUT049,825.9244160018397
FDT57,OUT046,3879.3492136212853
FDV56,OUT018,1434.676866428189
FDV12,OUT045,1502.3159435462062
FDN52,OUT017,1469.7754493081097
FDX38,OUT035,818.3042304472117
FDE47,OUT018,1660.5286879843247
NCO07,OUT013,3792.918645155777
FDV09,OUT027,4069.939786729532
FDZ23,OUT019,482.94564348255676
DRH51,OUT018,1212.406534215638
NCY54,OUT045,2744.5843686226885
DRG49,OUT013,4109.294050562845
NCC19,OUT049,3124.7487312247194
NCV53,OUT045,3856.4634729987165
FDZ47,OUT019,266.9897249963915
NCO26,OUT018,1539.9530994550153
NCP02,OUT045,827.5938739691023
NCW30,OUT018,3407.23173901316
NCN55,OUT046,3941.4909247662963
FDB20,OUT010,187.49274770441775
DRL11,OUT013,2558.1371564048527
DRD60,OUT045,2914.7043258956933
FDW14,OUT010,191.29862136552765
FDL27,OUT010,145.5738233723962
FDU09,OUT018,687.7043592651803
DRH36,OUT027,2395.756917097608
FDP34,OUT027,4116.31290719082
FDE04,OUT017,2973.1034600561175
FDZ57,OUT027,3244.3502623010695
FDF02,OUT010,221.46888129975105
FDG28,OUT045,3859.2208656804983
NCI31,OUT046,680.1332348171538
FDT43,OUT013,789.5338346916162
FDU20,OUT046,1974.97531311363
FDD53,OUT013,678.7412127266373
FDW15,OUT045,2425.6428069356252
NCT53,OUT045,2601.373974313182
NCG55,OUT027,2931.860256046515
FDD48,OUT035,1876.6231076423637
FDG47,OUT049,4133.392825556185
FDI21,OUT017,918.2296675269342
FDT27,OUT017,3995.6834449988683
DRO35,OUT013,1822.1355271704972
FDD33,OUT017,4016.192190297348
FDC04,OUT035,4105.313714185462
FDY34,OUT013,2728.848030717288
DRJ49,OUT049,2021.440627704811
FDE05,OUT049,2402.8565979150585
FDU31,OUT017,3931.4094152777743
NCN19,OUT027,5069.2200476747585
FDK56,OUT027,5074.3812978137385
FDK58,OUT017,1697.6507485919683
NCJ42,OUT035,1698.9599371557094
FDZ34,OUT027,5170.813055630313
FDA52,OUT018,2525.4424187544673
